algorithm,scenario,run,average_response_time,load_balance_std,total_reward
sarsa,uniform_light_load,0,0.09188402273318812,0.19914589784327924,-139.98539179728073
sarsa,uniform_light_load,1,0.10071079639863245,0.1174162531590394,-113.20793872043166
sarsa,uniform_light_load,2,0.10256007973019404,0.0822100447289564,-93.49368297633009
sarsa,uniform_light_load,3,0.1070507257620544,0.06017403826425616,-87.29132682173415
sarsa,uniform_light_load,4,0.09175191232246926,0.11313992098317724,-100.19210648646106
sarsa,uniform_heavy_load,0,0.10007949447171419,0.1159860162396503,-216.0655107113641
sarsa,uniform_heavy_load,1,0.09984608152338204,0.04705184253595702,-146.89792405933895
sarsa,uniform_heavy_load,2,0.0982672551755611,0.061166783984137385,-159.4340391596985
sarsa,uniform_heavy_load,3,0.10095835411051844,0.051548653692809365,-152.50700780332795
sarsa,uniform_heavy_load,4,0.10595689221230853,0.07920985474625195,-185.16674695856042
sarsa,bursty_traffic,0,0.09570437906091368,0.04868497935395466,-144.38935841486884
sarsa,bursty_traffic,1,0.10517576432164825,0.06901799757160659,-174.19376189325465
sarsa,bursty_traffic,2,0.099210347013072,0.08722506127513738,-186.4354082882097
sarsa,bursty_traffic,3,0.09392608884459694,0.024082317963753368,-118.00840680835039
sarsa,bursty_traffic,4,0.10152802023798552,0.04796247921666504,-149.4904994546503
sarsa,periodic_traffic,0,0.10113842754460771,0.011404773964439148,-112.54320150904684
sarsa,periodic_traffic,1,0.104098470773414,0.028473377377940673,-132.5718481513548
sarsa,periodic_traffic,2,0.09692874241669214,0.04821348569936956,-145.14222811606183
sarsa,periodic_traffic,3,0.1016331550290563,0.0346794653670315,-136.31262039608754
sarsa,periodic_traffic,4,0.09956459665635146,0.05657308707247456,-156.13768372882595
